sample_id,is_listened
1474,0.715075140026
1475,0.846010656628
1476,0.742849882275
1477,0.0478579864079
1478,0.368012316506
1479,0.931504319066
1480,0.10102126691
1481,0.0605670773584
1482,0.0474890000295
1483,0.046523128021
1484,0.0514641983236
1485,0.764602296196
1486,0.697830775083
1487,0.437860825572
1488,0.926021290081
1489,0.816521820007
1490,0.388159054038
1491,0.0519591910187
1492,0.659338509805
1493,0.320014261979
1494,0.924555990258
1495,0.90354454605
1496,0.492373430873
1497,0.241189843499
1498,0.304362917331
1499,0.051932279159
1500,0.478421233524
1501,0.757172243008
1502,0.822272164824
1503,0.0478347709796
1504,0.184614355338
1505,0.925723554725
1506,0.931266747302
1507,0.699265656857
1508,0.783847476499
1509,0.434010915873
1510,0.799497667094
1511,0.759949861939
1512,0.779362515893
1513,0.721620253992
1514,0.901156748515
1515,0.904381755655
1516,0.0648983754724
1517,0.234180163953
1518,0.889116473855
1519,0.585103344361
1520,0.41376605225
1521,0.931146089616
1522,0.520268960649
1523,0.268429437625
1524,0.734911209972
1525,0.7945983936
1526,0.816683063588
1527,0.313403141893
1528,0.888046363457
1529,0.916306242623
1530,0.129057962791
1531,0.855980744772
1532,0.719086598157
1533,0.822009116682
1534,0.929020476226
1535,0.779236399707
1536,0.0976917351804
1537,0.543306913783
1538,0.724334043695
1539,0.913740018378
1540,0.909641990931
1541,0.592560625259
1542,0.833823599344
1543,0.888590513763
1544,0.884917799113
1545,0.910921474531
1546,0.909190276479
1547,0.921804788457
1548,0.897436864312
1549,0.6137397814
1550,0.864760864587
1551,0.828083920298
1552,0.919584893521
1553,0.824264512978
1554,0.550941106981
1555,0.851785315036
1556,0.405608640733
1557,0.15200327223
1558,0.461647044201
1559,0.933130821053
1560,0.734883224713
1561,0.569167664328
1562,0.0484940099166
1563,0.444103369332
1564,0.929476215245
1565,0.929631873175
1566,0.623856174525
1567,0.784309051856
1568,0.918875122013
1569,0.754284353772
1570,0.889980997179
1571,0.821904562837
1572,0.376277106725
1573,0.848929865326
1574,0.0932915823309
1575,0.0493901812537
1576,0.0469837005121
1577,0.232262124764
1578,0.866888574681
1579,0.927386305492
1580,0.0562326986423
1581,0.932008614688
1582,0.396420165261
1583,0.896542974445
1584,0.579752973655
1585,0.70309357553
1586,0.696153388749
1587,0.806114499424
1588,0.227329589941
1589,0.735573940872
1590,0.836479711767
1591,0.587969716087
1592,0.925973928311
1593,0.450731933378
1594,0.723156325013
1595,0.653806072993
1596,0.178122070814
1597,0.460610828277
1598,0.307501901638
1599,0.704818421349
1600,0.0497781362451
1601,0.050476132566
1602,0.549310948751
1603,0.711738329581
1604,0.0508933413943
1605,0.931647486428
1606,0.942327047926
1607,0.760721890025
1608,0.455780009789
1609,0.0480569366499
1610,0.70687564765
1611,0.927067286962
1612,0.0502150257046
1613,0.0485540075384
1614,0.0491995221413
1615,0.370504184001
1616,0.938754129448
1617,0.0491637651145
1618,0.445706750126
1619,0.815340281019
1620,0.0502086377527
1621,0.860602759533
1622,0.738867193478
1623,0.909802841896
1624,0.579940539014
1625,0.931918566373
1626,0.0576154336039
1627,0.0453327047595
1628,0.0462750617226
1629,0.940277610392
1630,0.823002964898
1631,0.0493679639744
1632,0.830468537291
1633,0.766897198519
1634,0.801066176798
1635,0.899385647278
1636,0.04831239209
1637,0.241387475073
1638,0.926580601327
1639,0.932465090136
1640,0.931710029944
1641,0.932360703062
1642,0.0482575028482
1643,0.931779976739
1644,0.0538375390746
1645,0.0462402082012
1646,0.929888940777
1647,0.605268705851
1648,0.244162920489
1649,0.234358194613
1650,0.0456484607496
1651,0.244586810362
1652,0.92468126956
1653,0.0465391016214
1654,0.430781407646
1655,0.929839938875
1656,0.931808280728
1657,0.929827249661
1658,0.902064092527
1659,0.0450218543274
1660,0.0455103227827
1661,0.905710773068
1662,0.791383936353
1663,0.909408777276
1664,0.154058033613
1665,0.0508108151284
1666,0.602108777381
1667,0.743128186135
1668,0.364777413914
1669,0.847292333799
1670,0.830514281229
1671,0.932671304865
1672,0.719991463393
1673,0.850261947222
1674,0.767400437836
1675,0.882344570562
1676,0.618404002179
1677,0.185354548355
1678,0.267275107952
1679,0.526726147357
1680,0.217275959728
1681,0.896908858123
1682,0.925761835414
1683,0.845971215589
1684,0.887089827267
1685,0.934782873853
1686,0.183643559096
1687,0.256771925788
1688,0.931851208095
1689,0.8870260706
1690,0.866040324914
1691,0.679447721301
1692,0.313576108512
1693,0.77499580284
1694,0.716004420947
1695,0.787831368329
1696,0.928634692734
1697,0.752235978837
1698,0.83960086882
1699,0.888541811656
1700,0.508445069018
1701,0.893178673946
1702,0.725405439581
1703,0.459990712513
1704,0.857825934799
1705,0.921683371686
1706,0.888512736074
1707,0.533849690861
1708,0.916585211467
1709,0.858721103316
1710,0.886804613583
1711,0.933028747933
1712,0.0628266842921
1713,0.514557137675
1714,0.825640921336
1715,0.928061434269
1716,0.932324967883
1717,0.0518557340295
1718,0.0476480458725
1719,0.791948798817
1720,0.495767876651
1721,0.0510352935866
1722,0.68657259103
1723,0.523612662532
1724,0.361460883313
1725,0.462943397746
1726,0.665593244045
1727,0.0489566246654
1728,0.201381728011
1729,0.0463211096307
1730,0.827534565822
1731,0.0489457372561
1732,0.932575350447
1733,0.0470252972718
1734,0.206241756552
1735,0.673811120138
1736,0.897364546637
1737,0.09584053805
1738,0.0511896815892
1739,0.294037700799
1740,0.0469712646021
1741,0.438462337478
1742,0.0484448602349
1743,0.0469712646021
1744,0.0460126466197
1745,0.0464896052927
1746,0.045072667428
1747,0.0464896052927
1748,0.0556519334171
1749,0.681228649693
1750,0.339165218812
1751,0.0475967896461
1752,0.435832944735
1753,0.932044131384
1754,0.795789082182
1755,0.934087928705
1756,0.936041010433
1757,0.0524034589526
1758,0.923830025269
1759,0.934961818853
1760,0.932635477067
1761,0.837231853061
1762,0.0486526701386
1763,0.85455888443
1764,0.928901382801
1765,0.852962468386
1766,0.0489985681923
1767,0.926248710812
1768,0.930360893765
1769,0.758560843062
1770,0.241698503039
1771,0.0469676722178
1772,0.566128412466
1773,0.81189280258
1774,0.222060064358
1775,0.0445978949143
1776,0.0473581388418
1777,0.0450608812231
1778,0.931235287452
1779,0.932119177249
1780,0.930621661486
1781,0.92800586157
1782,0.665730636275
1783,0.0474310541295
1784,0.0468441703481
1785,0.339161504251
1786,0.0483969912755
1787,0.176576181609
1788,0.0509515579586
1789,0.0484554873351
1790,0.858791914901
1791,0.313583610774
1792,0.461871986738
1793,0.875316179987
1794,0.281952999132
1795,0.405610811434
1796,0.458570656573
1797,0.0705891014015
1798,0.726336814795
1799,0.757698817065
1800,0.669876300756
1801,0.930427756466
1802,0.902978702563
1803,0.903747840444
1804,0.890060603876
1805,0.902777815065
1806,0.924493560783
1807,0.750161244099
1808,0.602617423266
1809,0.827488008145
1810,0.885343212187
1811,0.477201071643
1812,0.436445848021
1813,0.830854066705
1814,0.898146601983
1815,0.0583419785496
1816,0.732126353162
1817,0.144602725256
1818,0.864817563586
1819,0.756013104309
1820,0.344828029686
1821,0.932498372382
1822,0.819446998201
1823,0.920177008742
1824,0.219964759039
1825,0.0448387991113
1826,0.605430697176
1827,0.345839723254
1828,0.619072245324
1829,0.446743435639
1830,0.79485745661
1831,0.714109913755
1832,0.733121648041
1833,0.275340987479
1834,0.0475778490393
1835,0.932027265298
1836,0.931347118227
1837,0.931607343772
1838,0.9266244868
1839,0.930415808416
1840,0.927175575993
1841,0.451411634153
1842,0.299775269847
1843,0.0508448511157
1844,0.320010058466
1845,0.048859491159
1846,0.0477397514412
1847,0.248867949783
1848,0.940296427501
1849,0.045801917402
1850,0.932759228161
1851,0.789041372186
1852,0.84215499308
1853,0.670743930943
1854,0.0559681754903
1855,0.884735035893
1856,0.0482235550134
1857,0.725498187362
1858,0.333644034462
1859,0.931555761186
1860,0.0492217530522
1861,0.85753073723
1862,0.324329214846
1863,0.0493252266694
1864,0.923345269752
1865,0.93113272583
1866,0.0478562616431
1867,0.925984255189
1868,0.925319737559
1869,0.932128912902
1870,0.8891630709
1871,0.676726534911
1872,0.909985794904
1873,0.0494971309271
1874,0.0467919092695
1875,0.047330911736
1876,0.046311999757
1877,0.0508048527714
1878,0.0456484146055
1879,0.932124360086
1880,0.772939834781
1881,0.0481775781928
1882,0.0447714929807
1883,0.807615872175
1884,0.0471413415889
1885,0.279619729743
1886,0.045369117841
1887,0.739051641085
1888,0.6246698206
1889,0.93212862836
1890,0.928410881629
1891,0.0491760269052
1892,0.76581069396
1893,0.936191770094
1894,0.931590301894
1895,0.051194786895
1896,0.924269405493
1897,0.932925713666
1898,0.0483713474577
1899,0.0647595756991
1900,0.359866119018
1901,0.720503024163
1902,0.770306939059
1903,0.425768575396
1904,0.86886613939
1905,0.138111986889
1906,0.788121497454
1907,0.384917753819
1908,0.576646704474
1909,0.685452832893
1910,0.807255736968
1911,0.430673736982
1912,0.843431186558
1913,0.343417061565
1914,0.76721804756
1915,0.136088743992
1916,0.926394615263
1917,0.656388136853
1918,0.111857494343
1919,0.664612275014
1920,0.045894901078
1921,0.931502328252
1922,0.0966105844846
1923,0.151406260444
1924,0.108380527238
1925,0.111835145844
1926,0.820356736932
1927,0.88302223856
1928,0.933838189926
1929,0.0464375260934
1930,0.931103203664
1931,0.0503334692479
1932,0.0490679575097
1933,0.844371561723
1934,0.780848393053
1935,0.846550563158
1936,0.930454977348
1937,0.435934204888
1938,0.933695335411
1939,0.933548114644
1940,0.35413686584
1941,0.936589103725
1942,0.933563756863
1943,0.930467993783
1944,0.927199429449
1945,0.908950717292
1946,0.936047096132
1947,0.932434349435
1948,0.931699183907
1949,0.807563185255
1950,0.051652944533
1951,0.935399357569
1952,0.932366501691
1953,0.932327993944
1954,0.901461918755
1955,0.933247366229
1956,0.933871297254
1957,0.362199260252
1958,0.909462158619
1959,0.92923683769
1960,0.928542544467
1961,0.582671206867
1962,0.883240220404
1963,0.888745809911
1964,0.046164342145
1965,0.910296214273
1966,0.933418685202
1967,0.934068115122
1968,0.931185562396
1969,0.0614484938915
1970,0.232491908344
1971,0.84428791768
1972,0.929983126065
1973,0.0490793770518
1974,0.925370753668
1975,0.798144372241
1976,0.927774958421
1977,0.933357122876
1978,0.048559300167
1979,0.674757270267
1980,0.928552886718
1981,0.905258607493
1982,0.410311118073
1983,0.718163973965
1984,0.497176040872
1985,0.926665802579
1986,0.929842699748
1987,0.825377579789
1988,0.846819195871
1989,0.812163474192
1990,0.582344244322
1991,0.75650075544
1992,0.819993492253
1993,0.394574224313
1994,0.669273267129
1995,0.903468520829
1996,0.347771552445
1997,0.887585384683
1998,0.784682468832
1999,0.841018840037
2000,0.844801011426
2001,0.798409254162
2002,0.926695490419
2003,0.911516095716
2004,0.807015114525
2005,0.870722737645
2006,0.457975223228
2007,0.88038980132
2008,0.80176541377
2009,0.897727025084
2010,0.314567692775
2011,0.218966850852
2012,0.357060584914
2013,0.37374041021
2014,0.590114656037
2015,0.331596187154
2016,0.714561585119
2017,0.380564408723
2018,0.800468636019
2019,0.390349184994
2020,0.517985550708
2021,0.865241726601
2022,0.678906136345
2023,0.873517896793
2024,0.791319380889
2025,0.924394283717
2026,0.843579783951
2027,0.788682014543
2028,0.23777695931
2029,0.36037895788
2030,0.902032473293
2031,0.712034026015
2032,0.569491320998
2033,0.277452574463
2034,0.561218123521
2035,0.889019616415
2036,0.0449128561492
2037,0.553471465721
2038,0.925796687088
2039,0.769537724942
2040,0.64214397521
2041,0.924201296128
2042,0.831243199649
2043,0.580321773999
2044,0.881706318007
2045,0.427907623979
2046,0.56188508714
2047,0.712414070397
2048,0.0474036725199
2049,0.860490196637
2050,0.790871085484
2051,0.561494508168
2052,0.502133379802
2053,0.146575987131
2054,0.869316625755
2055,0.369498113917
2056,0.811779006872
2057,0.532650174897
2058,0.259154196872
2059,0.881675508924
2060,0.363865322035
2061,0.705150032109
2062,0.923303975949
2063,0.615902561065
2064,0.928334160321
2065,0.89202061408
2066,0.174539806311
2067,0.674104734975
2068,0.682743669479
2069,0.764203619032
2070,0.148615363705
2071,0.932357844062
2072,0.430460868394
2073,0.806080775406
2074,0.48352986329
2075,0.799722692115
2076,0.930218082887
2077,0.56520002034
2078,0.924876477776
2079,0.0478311616332
2080,0.932408295895
2081,0.763671466575
2082,0.367732657961
2083,0.930006012336
2084,0.785745793727
2085,0.892969079133
2086,0.69546590562
2087,0.641016537727
2088,0.851740204106
2089,0.882644354496
2090,0.926020496705
2091,0.930988063336
2092,0.588626802661
2093,0.929434480518
2094,0.59614084402
2095,0.0489018653009
2096,0.934724662216
2097,0.76472341395
2098,0.44959865684
2099,0.228081448983
2100,0.870888898755
2101,0.878068592792
2102,0.955757703388
2103,0.249600829632
2104,0.91071827713
2105,0.921397373575
2106,0.150995065486
2107,0.832168104655
2108,0.850095187834
2109,0.755899165259
2110,0.727986734797
2111,0.90400435889
2112,0.534107409606
2113,0.666345326566
2114,0.202841201028
2115,0.594900636471
2116,0.623929369855
2117,0.851678048585
2118,0.927290852332
2119,0.820266293483
2120,0.419715739671
2121,0.716397820711
2122,0.725411325204
2123,0.416757071319
2124,0.72858021766
2125,0.781480023911
2126,0.849284661863
2127,0.898423416674
2128,0.0727444414323
2129,0.709157808704
2130,0.822386851604
2131,0.80256277978
2132,0.809368058682
2133,0.239985117068
2134,0.896340297053
2135,0.106298006214
2136,0.675383035165
2137,0.816424712093
2138,0.932955385641
2139,0.0487592752839
2140,0.928599482295
2141,0.230832909566
2142,0.501845851395
2143,0.681068870348
2144,0.192012424992
2145,0.0485322668672
2146,0.455757078044
2147,0.882598715299
2148,0.0485880036634
2149,0.0462312029761
2150,0.934514481668
2151,0.052966768929
2152,0.892688429525
2153,0.0457585532309
2154,0.0457585532309
2155,0.0500542065835
2156,0.0465754722116
2157,0.932689026363
2158,0.0451560411837
2159,0.932823177058
2160,0.889066271582
2161,0.881424560568
2162,0.0449509111805
2163,0.921049303745
2164,0.842588839363
2165,0.652591901769
2166,0.0519754129944
2167,0.926025694297
2168,0.0483144554644
2169,0.4744665508
2170,0.671826547665
2171,0.777029763961
2172,0.0524243543812
2173,0.853100276063
2174,0.444789500277
2175,0.0506591766381
2176,0.929850130984
2177,0.0485102635728
2178,0.0465976393501
2179,0.358472299282
2180,0.296337662434
2181,0.367809666936
2182,0.932964604381
2183,0.924272363466
2184,0.0498914331074
2185,0.214050151376
2186,0.053391755317
2187,0.921638624999
2188,0.045894901078
2189,0.785607768866
2190,0.932048756331
2191,0.530023842743
2192,0.811021873069
2193,0.0981995150039
2194,0.864322671427
2195,0.233064319549
2196,0.508212020856
2197,0.781696429421
2198,0.853672723084
2199,0.289861158529
2200,0.931407286189
2201,0.522941002596
2202,0.837271462181
2203,0.256778861444
2204,0.0942754092192
2205,0.0635358676009
2206,0.827516099304
2207,0.893622436039
2208,0.764692713194
2209,0.638633565301
2210,0.515920387557
2211,0.857502251952
2212,0.915120908608
2213,0.867546728761
2214,0.931423393511
2215,0.841695213787
2216,0.247312690516
2217,0.855052556089
2218,0.0482514801339
2219,0.343501843686
2220,0.0896995958893
2221,0.613427646093
2222,0.0481690882647
2223,0.0506511910316
2224,0.572400833288
2225,0.933089786867
2226,0.0520422563409
2227,0.0469951900668
2228,0.0482295371631
2229,0.540153253289
2230,0.756582003606
2231,0.935209230571
2232,0.0509856831594
2233,0.0485800174925
2234,0.764426195257
2235,0.523066678778
2236,0.331743363574
2237,0.927440315605
2238,0.743178070346
2239,0.24380320797
2240,0.202127129458
2241,0.926756402916
2242,0.613989836796
2243,0.357300355828
2244,0.861821366016
2245,0.606879964026
2246,0.933043467399
2247,0.662359502805
2248,0.927693393387
2249,0.934415743058
2250,0.931097454026
2251,0.931922191271
2252,0.2359521591
2253,0.590323590957
2254,0.911138945725
2255,0.0490268310457
2256,0.0484694981219
2257,0.280138953925
2258,0.697055652101
2259,0.244223797258
2260,0.93322867779
2261,0.0499370236796
2262,0.0509116601167
2263,0.0487222456962
2264,0.0465961654053
2265,0.0497232582788
2266,0.87404044031
2267,0.0504679094732
2268,0.445757673273
2269,0.908067930163
2270,0.926886020962
2271,0.919389732705
2272,0.0459866940661
2273,0.0508216943944
2274,0.933695937823
2275,0.0484176054627
2276,0.931382014578
2277,0.933501508465
2278,0.936212362048
2279,0.0479218606546
2280,0.0514957256432
2281,0.0503026354884
2282,0.926796590023
2283,0.891651957772
2284,0.0471185367534
2285,0.927019753814
2286,0.931396561304
2287,0.824497387745
2288,0.439090591267
2289,0.928574013006
2290,0.888449497727
2291,0.741051374558
2292,0.0558922354863
2293,0.784901717797
2294,0.683821598826
2295,0.510910473605
2296,0.780789692569
