sample_id,is_listened
1470,0.493243477974
1471,0.409376571405
1472,0.728145558208
1473,0.768387939998
1474,0.554461195257
1475,0.833858183378
1476,0.636506253371
1477,0.0456761745903
1478,0.400150040706
1479,0.934961033191
1480,0.0460780904008
1481,0.0578847232662
1482,0.0454223132004
1483,0.0444385567884
1484,0.048993521887
1485,0.676386784981
1486,0.872282828289
1487,0.437361844006
1488,0.929756694649
1489,0.668626537986
1490,0.365859070195
1491,0.0481927675138
1492,0.433483251084
1493,0.288842031104
1494,0.0424515449732
1495,0.913320310813
1496,0.517372146898
1497,0.236400062012
1498,0.060416123021
1499,0.049307743463
1500,0.589758136446
1501,0.858946975839
1502,0.82694609497
1503,0.0451823730204
1504,0.198347161568
1505,0.928846280241
1506,0.935579649084
1507,0.668017321262
1508,0.785967673979
1509,0.462479626439
1510,0.824030246006
1511,0.807738002238
1512,0.831386286971
1513,0.706097363477
1514,0.905112874991
1515,0.760479295637
1516,0.0773209514805
1517,0.215117948645
1518,0.890379479684
1519,0.789812538506
1520,0.411426672324
1521,0.935159210874
1522,0.552016928273
1523,0.245468906586
1524,0.701540324481
1525,0.814165914747
1526,0.807626433625
1527,0.385947640815
1528,0.880869674729
1529,0.914872127874
1530,0.149213678921
1531,0.852329243914
1532,0.74240584886
1533,0.824595106324
1534,0.933007213101
1535,0.78542321579
1536,0.108127692948
1537,0.511170241893
1538,0.762905034015
1539,0.920771517689
1540,0.916127163924
1541,0.618681052805
1542,0.847722751031
1543,0.889708748014
1544,0.879763967227
1545,0.918923993157
1546,0.910186468965
1547,0.927940837786
1548,0.916680347249
1549,0.672158006272
1550,0.861149068844
1551,0.780569138372
1552,0.935777418292
1553,0.869725177428
1554,0.469355032885
1555,0.803096119563
1556,0.339037781909
1557,0.144501552634
1558,0.781791916445
1559,0.937185437136
1560,0.740552154492
1561,0.609028397768
1562,0.0466408121937
1563,0.446488956204
1564,0.93317677036
1565,0.933391734346
1566,0.675583847176
1567,0.78922045842
1568,0.918099727904
1569,0.759923905423
1570,0.889046656387
1571,0.761121941778
1572,0.241023340464
1573,0.832133252123
1574,0.0903549216975
1575,0.0470825184767
1576,0.0446541913754
1577,0.174961854198
1578,0.856618916455
1579,0.930455701218
1580,0.053873282153
1581,0.935497752793
1582,0.385215837198
1583,0.868973214769
1584,0.591861491734
1585,0.708775936832
1586,0.680006525208
1587,0.836488846092
1588,0.300536462002
1589,0.580500527843
1590,0.848322864878
1591,0.641640075991
1592,0.929275527497
1593,0.462980747607
1594,0.739079725665
1595,0.582874277557
1596,0.190551795429
1597,0.408105901546
1598,0.300365161424
1599,0.66403213219
1600,0.0475264616826
1601,0.0484702038058
1602,0.640137427519
1603,0.741501191538
1604,0.0489454450225
1605,0.935427513722
1606,0.945224214392
1607,0.785539041653
1608,0.598854510532
1609,0.0458705763203
1610,0.705635313935
1611,0.930959239105
1612,0.048311388384
1613,0.0463748913791
1614,0.047280880925
1615,0.238947063221
1616,0.941642478365
1617,0.0471878466018
1618,0.448759509202
1619,0.822133735753
1620,0.0479090232097
1621,0.842385125549
1622,0.683330084018
1623,0.910905803801
1624,0.574279854996
1625,0.935622274043
1626,0.0558937000735
1627,0.0430612098472
1628,0.0440099373227
1629,0.94217171773
1630,0.468941595703
1631,0.0470701631864
1632,0.81424416542
1633,0.76920475037
1634,0.808967137411
1635,0.923454726393
1636,0.0453124653977
1637,0.445960050648
1638,0.929940944918
1639,0.936223614915
1640,0.935505799476
1641,0.935998055662
1642,0.0459955415417
1643,0.0473688895609
1644,0.0508342593624
1645,0.0440284303954
1646,0.934199234585
1647,0.694613853358
1648,0.24287689513
1649,0.930143881288
1650,0.0437170713814
1651,0.147031320078
1652,0.927877391384
1653,0.0443228684936
1654,0.432712344816
1655,0.933910031048
1656,0.935279253019
1657,0.933587103514
1658,0.914005606079
1659,0.0430607527797
1660,0.0434463513011
1661,0.928408970528
1662,0.800268591857
1663,0.911172229456
1664,0.0689498860925
1665,0.0488959650151
1666,0.466292968128
1667,0.699760109312
1668,0.334932796541
1669,0.830425380504
1670,0.775965377598
1671,0.93649994432
1672,0.772785101661
1673,0.926934590045
1674,0.773662622688
1675,0.895590741607
1676,0.529182669421
1677,0.213256061853
1678,0.280983624392
1679,0.451221728797
1680,0.286307404851
1681,0.895519816341
1682,0.877052147887
1683,0.937015004638
1684,0.901667694703
1685,0.938753953579
1686,0.260830998701
1687,0.336798983683
1688,0.934968308305
1689,0.888995875284
1690,0.855139408354
1691,0.898423703988
1692,0.195614093823
1693,0.781897289314
1694,0.665476719478
1695,0.76438989
1696,0.932349998246
1697,0.761461122904
1698,0.846141331911
1699,0.911618764687
1700,0.500162443296
1701,0.893009834764
1702,0.786759035184
1703,0.185894351218
1704,0.893828975554
1705,0.929769516374
1706,0.900169725556
1707,0.54915784488
1708,0.915225874094
1709,0.859262840344
1710,0.903127570608
1711,0.93685451996
1712,0.0597139495446
1713,0.514554325775
1714,0.844828333566
1715,0.931141819115
1716,0.047453236384
1717,0.0499390065321
1718,0.0455764038042
1719,0.783381764146
1720,0.683004924071
1721,0.0483110065481
1722,0.668031150482
1723,0.58062679435
1724,0.536692861669
1725,0.304593978555
1726,0.668178088987
1727,0.0467230085293
1728,0.318976511147
1729,0.0438222262061
1730,0.852230017868
1731,0.0466238143666
1732,0.0480561110877
1733,0.0444932800229
1734,0.235813151799
1735,0.648815232215
1736,0.930554996368
1737,0.123994147288
1738,0.0489588607093
1739,0.684259990263
1740,0.0446275390442
1741,0.930055396321
1742,0.0461169232422
1743,0.0446275390442
1744,0.0436602085566
1745,0.0441413464302
1746,0.0427129081589
1747,0.0441413464302
1748,0.0523853422131
1749,0.686640147699
1750,0.0427129081589
1751,0.0455010207372
1752,0.435058266077
1753,0.935985978383
1754,0.744588957045
1755,0.937602159729
1756,0.93935832853
1757,0.0499967246692
1758,0.926349114275
1759,0.938556906128
1760,0.936164887743
1761,0.848837848886
1762,0.046529563099
1763,0.769610908617
1764,0.0451074473532
1765,0.7338938712
1766,0.0469513401318
1767,0.93010859322
1768,0.933906218381
1769,0.930773240203
1770,0.239595414849
1771,0.0451087459317
1772,0.677751055036
1773,0.898900025367
1774,0.2726548917
1775,0.0427046561015
1776,0.0450874953904
1777,0.0431757391424
1778,0.934819140127
1779,0.936053555907
1780,0.933931557805
1781,0.931857706857
1782,0.765864609153
1783,0.0452909915741
1784,0.0443700920822
1785,0.413900998623
1786,0.0463786595804
1787,0.153090789865
1788,0.048980504365
1789,0.046239387402
1790,0.934727704477
1791,0.206548739044
1792,0.461907082568
1793,0.911485176772
1794,0.282864664367
1795,0.21996834418
1796,0.457294453337
1797,0.0708364373822
1798,0.714060216445
1799,0.763054035371
1800,0.608097870675
1801,0.933130913072
1802,0.894996492471
1803,0.900267743188
1804,0.922565554173
1805,0.90244092366
1806,0.928507538006
1807,0.763162152923
1808,0.564626462766
1809,0.63604066937
1810,0.904049136044
1811,0.501147287438
1812,0.593408400499
1813,0.813725719656
1814,0.889207705274
1815,0.0597536158635
1816,0.780861976334
1817,0.153497610485
1818,0.857213260648
1819,0.809658987739
1820,0.387441695123
1821,0.936036466969
1822,0.823297768902
1823,0.921951674603
1824,0.158143013537
1825,0.0427481392027
1826,0.491190854587
1827,0.315533123438
1828,0.590601012017
1829,0.529249161436
1830,0.784646059254
1831,0.721379405659
1832,0.747902556531
1833,0.286398032514
1834,0.0453782308268
1835,0.935539087351
1836,0.934861544729
1837,0.0475063628395
1838,0.930587938998
1839,0.934741046925
1840,0.930302319938
1841,0.449045874031
1842,0.374415130407
1843,0.0484152588239
1844,0.197555118217
1845,0.0461735524371
1846,0.0451009592331
1847,0.934314322308
1848,0.942795489098
1849,0.0431268201321
1850,0.0475906450044
1851,0.840240661338
1852,0.768950908937
1853,0.445367753932
1854,0.0523165512873
1855,0.881771392276
1856,0.0455549512741
1857,0.718914443535
1858,0.465824845714
1859,0.9351768066
1860,0.0463883653457
1861,0.93160732787
1862,0.684038926271
1863,0.0473550170999
1864,0.917922720447
1865,0.934135320754
1866,0.0455968074832
1867,0.929557884719
1868,0.929125494407
1869,0.935458430496
1870,0.909977128706
1871,0.682854996014
1872,0.90634480159
1873,0.0473596207531
1874,0.0445926896419
1875,0.044948052524
1876,0.0441068591651
1877,0.0486669633923
1878,0.043317465434
1879,0.935733110545
1880,0.77161702758
1881,0.0458335462833
1882,0.042577883935
1883,0.813339952871
1884,0.0449765615171
1885,0.45610368894
1886,0.0434130713013
1887,0.745605985992
1888,0.847537214006
1889,0.93612211483
1890,0.932050509511
1891,0.0468403642953
1892,0.449059886088
1893,0.939927807831
1894,0.934700850509
1895,0.0491310780279
1896,0.937276368448
1897,0.936771107923
1898,0.0463423625264
1899,0.0725788741062
1900,0.426259738298
1901,0.777741518657
1902,0.737673845171
1903,0.430724527098
1904,0.869540807247
1905,0.127226868537
1906,0.793086125904
1907,0.361494048536
1908,0.0438193206436
1909,0.463644398081
1910,0.807278448112
1911,0.448998401334
1912,0.85228305795
1913,0.373050835949
1914,0.93341819447
1915,0.110478494984
1916,0.928037653459
1917,0.783366807948
1918,0.0452707999952
1919,0.68889578769
1920,0.0438640206066
1921,0.0466477569163
1922,0.0684903857391
1923,0.107667947428
1924,0.106228635851
1925,0.107826353325
1926,0.853623757366
1927,0.924202403333
1928,0.937313706757
1929,0.0438952464619
1930,0.934547680665
1931,0.0475254556508
1932,0.0469885709831
1933,0.797860861505
1934,0.799331184017
1935,0.833513806701
1936,0.934048614756
1937,0.04346619152
1938,0.937087442592
1939,0.937018342635
1940,0.569020808637
1941,0.940065987268
1942,0.937026676978
1943,0.934176737479
1944,0.930639280261
1945,0.906778983234
1946,0.938910100257
1947,0.936065899005
1948,0.935197516872
1949,0.0440773879598
1950,0.0494994171889
1951,0.939308822226
1952,0.935926823308
1953,0.93619350028
1954,0.904557340787
1955,0.936914850155
1956,0.937634760672
1957,0.46104797379
1958,0.908751759334
1959,0.931189829233
1960,0.0449629556327
1961,0.587371700743
1962,0.930182542878
1963,0.893486741806
1964,0.043948347369
1965,0.914195614351
1966,0.93706780179
1967,0.937707427169
1968,0.934478764532
1969,0.0441304792575
1970,0.228440854621
1971,0.935702191125
1972,0.933601962426
1973,0.0466877398494
1974,0.928569609215
1975,0.783417634274
1976,0.931803545935
1977,0.937396915831
1978,0.0464320227828
1979,0.680900898624
1980,0.932561823259
1981,0.91342912548
1982,0.407209214492
1983,0.62579127971
1984,0.403382336506
1985,0.930018286813
1986,0.933105043298
1987,0.850434362882
1988,0.783893670331
1989,0.736433352295
1990,0.64940512035
1991,0.756879432595
1992,0.818375666255
1993,0.316783783263
1994,0.603741239568
1995,0.907602767761
1996,0.442513690063
1997,0.891990988651
1998,0.825697774047
1999,0.790558642377
2000,0.862028940049
2001,0.802524449398
2002,0.930467402813
2003,0.932242916858
2004,0.818741233814
2005,0.898258225186
2006,0.143911864865
2007,0.869152347338
2008,0.813660535995
2009,0.682749599382
2010,0.349676551562
2011,0.192508278217
2012,0.339472775165
2013,0.457957524802
2014,0.552932741534
2015,0.361392142106
2016,0.829923138809
2017,0.337723843381
2018,0.791861702578
2019,0.459499057938
2020,0.55120629778
2021,0.839528986412
2022,0.641023029086
2023,0.872565217686
2024,0.737689791277
2025,0.928460312054
2026,0.883024451715
2027,0.804331078001
2028,0.213627527884
2029,0.323979143996
2030,0.887424346142
2031,0.771399899458
2032,0.872267936962
2033,0.122827090171
2034,0.563187216387
2035,0.882026821872
2036,0.042885949624
2037,0.704026178401
2038,0.929168319916
2039,0.725970487674
2040,0.703999247126
2041,0.927899579784
2042,0.929131019258
2043,0.594739985372
2044,0.0427113304173
2045,0.13814328276
2046,0.704416930079
2047,0.429886229184
2048,0.0455631495006
2049,0.818830491907
2050,0.802740249985
2051,0.546580371257
2052,0.451770063005
2053,0.192776481505
2054,0.881487910127
2055,0.510191950761
2056,0.803870885493
2057,0.615880730867
2058,0.227882798221
2059,0.846901849873
2060,0.388407439572
2061,0.726124922325
2062,0.936451909686
2063,0.726117327549
2064,0.931355492141
2065,0.895704865642
2066,0.210737272593
2067,0.628783051499
2068,0.689588913097
2069,0.79072454548
2070,0.140714014807
2071,0.936025316273
2072,0.0424108946239
2073,0.832891556768
2074,0.352256880554
2075,0.790225141338
2076,0.934317225338
2077,0.631970685367
2078,0.928503502412
2079,0.0455242027902
2080,0.935471842405
2081,0.731579004976
2082,0.364751279266
2083,0.933781662954
2084,0.881941405893
2085,0.902783125942
2086,0.682468357623
2087,0.635076057752
2088,0.832135858128
2089,0.885340923733
2090,0.929756836532
2091,0.933978303863
2092,0.59480270638
2093,0.932848940379
2094,0.612442270543
2095,0.0471012327389
2096,0.938171077336
2097,0.761756191403
2098,0.430168440798
2099,0.213860528525
2100,0.876851283647
2101,0.886777226277
2102,0.930267976638
2103,0.284544567177
2104,0.909499441145
2105,0.92578344422
2106,0.0933632788478
2107,0.872943052777
2108,0.84158360302
2109,0.803771510954
2110,0.860752613862
2111,0.914351422033
2112,0.586914327957
2113,0.646260317108
2114,0.935236685035
2115,0.671054856133
2116,0.612764815849
2117,0.847642020843
2118,0.930704629322
2119,0.936398801687
2120,0.574382776206
2121,0.658876856693
2122,0.730649123175
2123,0.47919046425
2124,0.750180353538
2125,0.786640861094
2126,0.842978543155
2127,0.902352272141
2128,0.0710508649765
2129,0.718344745596
2130,0.814758346419
2131,0.562481943271
2132,0.827991743278
2133,0.335869003866
2134,0.90828136132
2135,0.126778159044
2136,0.744619352561
2137,0.821416271859
2138,0.93638674562
2139,0.0467064245677
2140,0.929711163003
2141,0.255393183551
2142,0.573303438521
2143,0.667872806347
2144,0.177087220839
2145,0.0459437994658
2146,0.456086230194
2147,0.850729306659
2148,0.0458057704199
2149,0.0438649575823
2150,0.0490544619024
2151,0.050653650132
2152,0.89557709007
2153,0.043595058947
2154,0.043595058947
2155,0.0477019471175
2156,0.0441863566363
2157,0.936366312659
2158,0.0427565269631
2159,0.936349458258
2160,0.892767156524
2161,0.928369871135
2162,0.0426256877118
2163,0.939993951137
2164,0.934566901194
2165,0.5514148707
2166,0.0495285534607
2167,0.936121303704
2168,0.0460230859243
2169,0.472173421142
2170,0.932649041753
2171,0.783614090033
2172,0.0503490476928
2173,0.85898191404
2174,0.444105349821
2175,0.048284471787
2176,0.933126971579
2177,0.0464445520636
2178,0.0444058920797
2179,0.338455289788
2180,0.226211416555
2181,0.470539624628
2182,0.936176709633
2183,0.927276733077
2184,0.0479087778771
2185,0.272750779879
2186,0.0508904630999
2187,0.922540812128
2188,0.0438640206066
2189,0.873484676264
2190,0.0475870393324
2191,0.567779546708
2192,0.785949580216
2193,0.100336514117
2194,0.856381480707
2195,0.202448109919
2196,0.557552076654
2197,0.755557642701
2198,0.920414371118
2199,0.350956313475
2200,0.934872252612
2201,0.456127009976
2202,0.87455965621
2203,0.230302296279
2204,0.0673327747474
2205,0.0603874140139
2206,0.891740461892
2207,0.888452810285
2208,0.756031591379
2209,0.678495243246
2210,0.566838592787
2211,0.851554515405
2212,0.925428702489
2213,0.870518479714
2214,0.933054822697
2215,0.934255797532
2216,0.245681713147
2217,0.807477310381
2218,0.0458144616978
2219,0.438992248759
2220,0.162301991992
2221,0.372944156974
2222,0.0456543451008
2223,0.0483625387951
2224,0.722722390594
2225,0.936182415557
2226,0.0495679911397
2227,0.0444239767173
2228,0.0456537114229
2229,0.430552839669
2230,0.761141532412
2231,0.937973219498
2232,0.0484990094311
2233,0.0459721482722
2234,0.445177428583
2235,0.523431285919
2236,0.229832831606
2237,0.930406321779
2238,0.733374257178
2239,0.164161541836
2240,0.196929851577
2241,0.929743489685
2242,0.571101773758
2243,0.277904582568
2244,0.928981704245
2245,0.642317273765
2246,0.936210777417
2247,0.722359674032
2248,0.0443125635863
2249,0.937521964399
2250,0.0466464937986
2251,0.935335376551
2252,0.0434549868929
2253,0.503032793644
2254,0.937783962726
2255,0.0462722223954
2256,0.0459068937384
2257,0.325449340529
2258,0.694245677608
2259,0.241533133671
2260,0.936830877373
2261,0.0477863672483
2262,0.0489805725347
2263,0.0465013412804
2264,0.0448518019382
2265,0.0478059406229
2266,0.899438615762
2267,0.0473115889248
2268,0.446020589973
2269,0.933948586001
2270,0.930567986092
2271,0.921471291383
2272,0.0440972198675
2273,0.0487781554014
2274,0.937765320668
2275,0.0465773270932
2276,0.934821177641
2277,0.937239372128
2278,0.939712577044
2279,0.0460709169522
2280,0.0497286472798
2281,0.0482490277666
2282,0.930830987115
2283,0.884912029456
2284,0.045092857613
2285,0.930523645788
2286,0.935368858071
2287,0.83099216598
2288,0.439151726509
2289,0.93199193997
2290,0.930382094025
2291,0.827475068082
2292,0.053948546391
